review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
c0e3da59-5aff-4651-9236-aed184c46406,5,elevate your morning with delicious coffee ☕,2025-04-23T08:32:30.881589Z,32855275-8d6c-4a46-8ce0-58dbcd674fed,PLID93730702,NESCAFÉ GOLD Instant Coffee Refill Pack 220g,NESCAFÉ,Home & Kitchen
5bba1ca8-cee8-41a5-9963-0ae42277b9aa,5,Nice and sturdy clamped to the side of my desk for easy access of USB cables.,2025-03-18T11:45:38.488188Z,faa25d68-0c44-4e9a-a425-a537feab5f55,PLID70434024,Orico USB 3.0 Clip-type Aluminium HUB - Silver,Orico,Computers & Tablets
5fa12165-1568-47c7-8478-f21fea628407,5,My daughter just lovit was a present for bday good quality and so cute & colourful,2025-02-18T05:24:13.586158Z,6b75a03c-8f4c-4ba8-9dd6-e9c1624a831e,PLID94061232,Purple Floral Gardening Tool Set 10 Pieces In Carry Case Novelty Gift Outdoor,,"Garden, Pool & Patio"
51377b2e-9f40-47af-a896-72ca1e55f890,5,"Would've have been perfect if the pots were stuffed with foam or something, but I guess one can add medium of their choice.",2025-05-27T10:59:57.638465Z,02d3339b-36b2-4087-b773-9e6679af142f,PLID97288548,TopikaHome - Mini Artificial Greenery Potted Plants - 4 Pack for Home Decor,Topika,Home & Kitchen
ef949c51-d5de-4151-a0fd-3ca98fe66722,5,it's a very good and strong battery. since we put it in we had no problems with the solar system,2025-06-09T11:27:51.297627Z,c95559b6-d5fc-404d-b7f4-1c01d30c7a35,PLID95161601,365Energy -200A 12.8V LITHIUM Ion LifeP04 Battery - 3000+ cycles,365 Energy,"Garden, Pool & Patio"
0251bdc8-7b1f-4d96-a06a-8dceaef7dab3,4,"Bought these for kids to have fun at a braai, I thought they would stretch a bit further, but they're fine, the kids had a great time :) their interest in them didn't last long unfortunately",2025-04-03T10:20:12.442192Z,6ccd4ac2-e50a-48cb-b850-c0d7a50fcf3f,PLID93136356,Party & Classroom Kids Prizes - 20 Stretchy & Sticky Grabbing Hand Toys,,Toys
37114df6-5115-4cfc-8715-719f240f8ede,4,it really does lower your blood pressure,2025-05-06T17:34:30.662534Z,ebd42162-2ccc-4c52-9188-41f7b8b2d4f4,PLID94739822,Soursop Leaves (Wellness Solutions),,Health
0b977844-8b0a-47e2-88a7-5a171aa7c67a,5,so far I think its been 3 or 4 years my wife still have the hair and it still looks great,2025-03-02T21:01:25.007597Z,f3aded0e-59a3-4f87-877f-a94ffdacf497,PLID72144775,Magic Long Straight Machine Made Synthetic Hair Wigs Mfantastic,Magic,Beauty
3b6d55e3-8075-4178-80da-bd33f48f5c18,5,This cover was exactly what I needed. No installation required and looks well in the garden,2025-05-07T07:29:42.524721Z,4d424e89-667f-40f1-8fe9-0aa5f4c5c664,PLID96238368,SA Plastikor Water Pump Cover Large Grey,SA Plastikor,"Garden, Pool & Patio"
fd863e72-a115-4a43-aeb1-78a0e23ff958,5,I love how this makes my hair feel and how it nourishes my hair. Definitely value for money!,2025-04-03T16:15:54.276852Z,3e8e81d9-73ba-45a5-8207-d92beccfb9d6,PLID91038032,Skala Expert - Divino Potao (Divine Power) - Treatment - 1kg,SKALA,Beauty
4c6b712b-15c8-40fa-a7d8-c7aa37901de6,5,Its a great combo i love the broom most,2025-05-15T18:14:54.586128Z,9a37b96c-6f24-43f0-a6ec-fc5a4024c408,PLID96343427,Elite Multii Thermo-Plastic Rubber Hard Floor Broom & Spaghetti Mop,Elite,Home & Kitchen
5b8789ef-e727-49fe-b475-f686fc14e858,5,Using it as a fruit/vegatablr holder and it works perfectly,2025-02-24T21:42:05.178261Z,88ee6fa3-5608-40cf-bf05-0949c898f6ef,PLID90536730,Heartdeco 3 Tier Iron Countertop Fruit Basket,Heartdeco,Home & Kitchen
359e472d-7006-4896-bce7-ced3ab23f1af,3,"Quite nice biscuits, although the top third of the biscuits were broken! Really good for dunking!",2025-06-23T14:27:28.567796Z,5d12ca3f-d533-4b21-a5d0-346dc732eeea,PLID90193698,Kookie Factory - Cookies 9L Biscuit Bucket - Choc Chip,,Home & Kitchen
2ad428f2-2fc8-449d-a287-63b93476ec97,5,"I love this cleaner because it works good for any room in my house. I can clean the kitchen, counter tops, living room furnture or bathrooms top to bottom. It kills germs and leaves a great smell. And it’s affordable. The bottles last for multiple cleanings so great value for this combo.",2025-03-15T04:33:17.744850Z,a5d4e5bf-5ea9-4710-a5d6-43d2bf17d1f5,PLID96011382,"Kalyon 750ml Multipurpose Cleaner, Furniture Polish Spray, Value Pack",Kalyon,Home & Kitchen
beb2530a-e15c-4863-bb78-9b7627758eb8,5,"Good value for money, it heats up the entire room ",2025-06-19T10:05:34.069335Z,06c694d4-bbd7-4380-8153-50f208b85a31,PLID92647505,Pineware Fan Heater 2000W - White,Pineware,Home & Kitchen
f16236c2-766e-414e-b329-b533e41b00c5,5,"I was sceptical. However, a decent well-made tool. All in a neat carry case. You will be surprised by this awesome product. ",2025-01-09T06:08:18.099818Z,8cef8e81-06c1-457b-9661-ab0840c654e6,PLID95719077,47 Pcs Electric Screwdriver Set Cordless USB Rechargeable With Bit & Socket,,"Garden, Pool & Patio"
25bb9193-bcdc-4c46-a155-307ab062d664,5,Great style but order was cancelled,2025-04-09T09:52:21.210718Z,cdbb4a72-6470-4630-9bf1-48e7d84ef39f,PLID72929929,Watering Can with Long Spout 1.6L,,"Garden, Pool & Patio"
6ef28acc-fb4b-4982-99dd-675d8f78438f,5,"Recommending this, because my eldest grandson said that these are the best soccer cards he had ever had, and he has hundreds. He is saving money to buy more of these specific cards.",2025-02-05T13:57:30.358827Z,fa147cc9-c4fc-4b21-a80a-7259071357d8,PLID95334418,Fifa 365 Top Class 2024Trading Card Collection - Booster Fat Pack,Panini,Toys
f5486ce8-747a-4d7d-a6a8-81b9e6390a50,5,I'm in love with this blanket.  It is a generous size and is incredibly warm.  I recommend you buy one to keep this cold weather at bay.  ,2025-06-09T11:39:20.669859Z,d4e6cbae-d462-4d2c-94e3-679e746f5ccd,PLID91771563,Warm Flannel Fluffy Throw Fleece Soft Thick Blankets,,Home & Kitchen
a163e19c-3431-4b52-aa3c-20f994706bfb,5,Cute washing basket for a child  ,2025-01-01T20:54:03.760769Z,c2196915-93e9-4294-acaa-c98b722178e2,PLID91571267,Marco Laundry Basket - Dinasour,Marco,Home & Kitchen
06f8353d-b1da-407e-a1a6-988ab0c916bd,4,Great variety of pink shades. Great for a multitude of uses. I do recommend this product.,2025-05-07T10:45:06.583531Z,b6c7d3f6-fa1a-47cf-b6aa-90fd39d81bf8,PLID73483853,Washi Tape Box Set of 12 (Pink Patterns),Party Palace,Office & Stationery
eeee66a3-ea80-44d4-9f60-fe584be6b031,5,"Glad I bought this, they are also good quality and durable even after endless plays.",2025-02-27T15:34:41.839411Z,a9ea3bd7-8ae4-46cb-9a53-c8fe686e489b,PLID94818892,"Uno Show 'Em No Mercy Card Game For Kids, Adults and Family Night",Mattel Games,Toys
f7234f54-a4c1-45ae-b8e1-fe09b140e744,5,"I bought these Bubblegummers sneakers for my son and he absolutely loves them! I'm a big fan of the brand, and for good reason. The quality and durability is excellent, and they're built to withstand the wear and tear of active kids. He especially loves the cool lights on the shoes! These are definitely the best sneakers for kids.",2025-01-08T17:45:46.663325Z,895dad4d-88bf-40a4-b7dd-27d4a9f47447,PLID96303829,Bubblegummers Boys Aragon White/Navy Hook and Loop Sneakers,Bubblegummers,Fashion
61ff67a1-30c2-41c6-91fd-987a9fd029bb,5,best decision I made here,2025-05-20T14:56:38.822310Z,bc7e9071-e934-41a2-87a8-6f4ac254efb1,PLID97512473,Wall-Mounted Mobile Air Conditioner with LED Display & Remote,,Home & Kitchen
0e390d51-a0e6-496c-a2a5-4a008035efc5,4,Not to bad xxxxxxxxxxxxxxx,2025-01-17T13:55:04.714609Z,89ec79fa-df52-4fa6-9fb7-84510a4a50de,PLID73110850,Dancing Cactus Baby Mimicking Recording Music Light Up Baby Interactive Toy,,Toys
468fa9f7-55b0-44ab-81e4-805664c5d229,5,these are great solid wheels!  recommended for people who don't have wheels.,2025-02-03T19:11:45.029794Z,85478f45-4daf-43ae-852c-1cd6927b0289,PLID90244441,R150/34 Plastic Wheel Set of 2,Rotosure,"Garden, Pool & Patio"
557feea2-22f1-439a-9fd0-0b6f38770a54,5,Will always purchase this again and again ,2025-04-23T10:19:02.033136Z,6ab30670-ed46-4ee1-b2c2-2eefd3a3b825,PLID55235316,Xtreem Pine Gel 5kg - Bulk Value Size,Xtreem,Home & Kitchen
bf5e99ff-6434-4f9b-a329-aead7b7bf3aa,5,"I didn't expect this product to be this effective, but it yielded the best results",2025-03-20T11:01:53.639934Z,1f193231-354f-4a24-8e4b-2fcc693c7646,PLID91798817,3 Levels Adjustable Wide Straps Shaper front & back Coverage Stage 2-3 faja,,Fashion
25dbd00c-7a61-46d2-bf00-4813fa6de297,5,One of the best cleaning products,2025-05-09T05:38:24.873691Z,32024fd4-cc4f-4c04-86c5-0dce6db9fdaf,PLID53118173,Handy Andy Potpourri Multipurpose Cleaning Cream 750ml,HANDY ANDY,Home & Kitchen
54c0e535-611b-47fc-9f50-3e589b32e7a2,5,"Great quality!  Excellent price!  My third pair.  7.5, 10 and now the 15kg ones.",2025-06-17T08:58:14.815776Z,c36b4ed0-3cf8-4877-a297-55f3896cea74,PLID93482935,GetUp Rubber Hex Dumbbell - Various Weights,GetUp,Sport
b72a8a29-4a2b-4c7f-898b-2d3f85ccc573,1,The colors are so pretty but the cover gets dirty real quick and it's impossible to clean. I've tried everything.,2025-06-27T17:09:12.351970Z,174d59f8-18aa-43e9-8e43-a53b248a5538,PLID95874837,Cover For Samsung S24 FE - Silicone Back Cover For Samsung Galaxy S24 Fe,,Cellphones & Wearables
c10e3c19-5364-4e5e-aded-b1883aec4026,5,It keeps us smelling fresh an clean,2025-06-15T13:50:02.163352Z,a2384654-0813-4ec0-86cd-d68c512248fc,PLID50055862,"Protex Deep Clean Antigerm Soap - 4 Pack, 150g",Protex,Health
2461bcdd-f3d6-49d4-81d2-6f174edc7cc0,5,im a committed fan to these products. its the only ones that really work. i have tried them all.,2025-05-14T17:36:03.445834Z,e91240d5-14fe-481f-8db7-ede29661b552,PLID95177919,Anke Products - Wild Lemongrass Wooden Top Diffuser Retail Box,Anke Products,Home & Kitchen
52ea7989-a862-4b1c-87c9-744aeedf8823,5,Works really well and I love that the packing is eco-friendly!,2025-04-19T07:58:12.363378Z,2dcbd7ef-34f0-449f-b84e-55be6128cbf5,PLID72111637,Kindbrush Floss-In-A-Bottle,Kindbrush,Health
4e8de132-f4f5-4dd6-9d7a-304ab0d8b615,5,I love it and smells very good,2025-02-10T10:55:48.126127Z,8b953a37-f2f5-4f42-a6a1-4264a2eb7269,PLID90432056,"NIVEA MEN Deep Impact Body Lotion with Black Carbon, 400ml",NIVEA,Beauty
df026360-8ce0-4d88-ac84-e10939fbcd6b,5,Works really well in oatmeal or in coffee. Will definitely be getting this product in the future.,2025-04-30T08:58:02.508733Z,0a120f16-6449-43ed-84e8-992ef0bf8559,PLID69178861,Nettari Sugar Free Caramel Syrup - 750ml,Nettari,Home & Kitchen
cf87b41f-6de6-4a9a-88ea-4d69aac1fb53,5,smell fresh and not harmful,2025-06-03T13:18:52.654071Z,52f1286d-9da9-4c0f-9cbe-57fa74ad1194,PLID42268016,Dove Go Fresh Grapefruit & Lemongrass Antiperspirant Roll-On Deodorant 50ml,Dove,Health
333bb2c3-8866-435d-8d0f-6782effd1479,5,"A TikTok influencer recommended the link for me for this watch, and Iam so glad I listened, Looks even better in person",2025-04-02T09:19:39.924367Z,91fb5b85-9ce5-4469-9de1-668d90468c87,PLID97220137,Men's Wristwatch- Waterproof with Luminous Features for All Occasions,Golden Perfect,Fashion
a54f8091-e21d-4f0c-9544-dd2c3a0aafd7,4,Wish the water container was a little bigger but other than that this works great,2025-03-25T10:19:13.670538Z,4d44f8f5-0eed-4072-90de-6f281498b2f0,PLID91155199,"Philips Garment Steamer - Handheld Steamer for Clothes, 980W Steam Iron",Philips,Home & Kitchen
799c8bf3-faa4-4691-8458-83f0e132b82b,5,"Such a fun project for kids to make their own decor. No special skill required, kids just paint.",2025-05-29T05:05:27.029871Z,c803b7a1-8809-43ce-a926-2332fcd118ec,PLID92936190,Wow We | Multi Layered Paint Board | Space Shuttle 1,Wow We,Office & Stationery
febd43df-8ded-41a1-9e36-c2e6ff3f2b01,1,Product came incomplete with only 2 tiers and not 3 as advertised. Also not enough parts to put it together,2025-02-28T18:25:26.164140Z,4ffe32fe-a73a-4d7f-b94e-9f458d8699a8,PLID95495023,Dessert Tray 3 Layer Creative Modern Cake Stand Snack Plate,,Home & Kitchen
408141b0-491d-4633-9c8f-833ac8372d4e,1,Stopped working after a month,2025-02-17T13:12:34.903754Z,1fa25f00-3c2d-4337-b418-709af058f5f7,PLID91671535,Bavuma Portable Air Cooler Fan Usb Fan ( Not rechargeable),,Home & Kitchen
218955cc-2b95-4d99-b91d-db1611bf1387,5,Fits very nice very satisfied,2025-02-13T10:14:11.010083Z,4540881d-5120-4412-a63d-74777d7bdf4a,PLID73721457,Kool Africa - NEW Africa - It is HOME - T-Shirt - Black,Kool Africa,Fashion
1b96d8a2-540a-4fbf-a670-366fc823ceaa,5,I ordered the wrong color. When we arrived home my husband said it was supposed to be Grey and not stainless steel. I followed the instructions to exchange the product... No fuss no mess... Within three days we had the correct color! Wish life can be this simple!,2025-05-07T15:15:56.316816Z,92de3c50-6062-4cca-a9e2-9586aff5309b,PLID68084217,Windmaster | Chimney Champ (300mm) Grey - Extractor Fan,Chimney Champ,"Garden, Pool & Patio"
44981b5c-b947-4bf1-842e-8c6552342b22,4,very good little thing it does the job,2025-01-14T15:29:31.880456Z,afea1c4a-e79e-4aef-8ce5-6f06683c9dde,PLID93271343,Navasolar TI-1512 Trolley Inverter 1.5KW/1.28KWH Lithium Battery,Navasolar,Computers & Tablets
1c59887d-6112-4541-b27a-0a1b6c8f33e6,5,"fits like a glove and beautiful quality,  also comfortable 
very satisfied",2025-01-27T21:04:56.019904Z,9b379ee2-4c0c-419f-933b-58ea5b7d53d2,PLID94231156,Ever Clogs Sandals Slingback with Sticker Accessories,,Fashion
abc1dd38-1945-49ad-848d-aae6500e98bb,5,"Just bought this as a surprising small gift for my wife. Quality is decent at this price point.
It comes with a black gift box and a carton covering it. A printed ribbon is tied around the gift box. The box itself is made of thick carboard and magnets that open to 2 sides. The necklace is inside the small drawer under the rose, wrapped like regular jewelries. Not sure what material is the necklace made of, but it doesn't look like cheap plastics.

The flower and surrounding accessories are nicely 'decorated' inside the acrylic box. There's no smell, while colors look vivid. I hope it will last long in display.

Oh, there's a cute gift card inside, with which my 7 YO wrote some nice words on it. Wife is surprised and satisfied.",2025-04-07T09:39:32.101101Z,26c52631-497b-42fb-ac95-41db3cc0094e,PLID96473371,925 Silver Möbius Necklace for Women - Emerald & Diamond Jewelry Gift Set,Golden Perfect,Fashion
9f12670f-9e02-4694-b9e3-a69bcc873b5c,5,As usual Glade is a winner.,2025-03-14T10:53:15.219389Z,eb8e1180-5209-43fd-baab-0ed00f4138dd,PLID90018980,Glade Secrets Sheer Vanilla Embrace 180ml,Glade,Home & Kitchen
fbaa8c23-a8c6-49a5-95dc-4a63d063a256,5,Good value for money will buy again. Work perfect with refills.,2025-05-24T12:52:29.441088Z,98f909e2-a2d6-40a7-bd20-5840b022cded,PLID93443908,Pilot V Board Master Bullet Tip Whiteboard Marker Pack of 2 - Blue,Pilot,Office & Stationery
23cec430-1a02-4737-9b43-f11c5be03b13,5,"Perfect pair for my ipad 10th gen and samsung tab a+ I love that they have replacement tips, not that I'll ever use them cause the quality is good on the installed once",2025-03-29T01:53:51.266384Z,c1e7de83-da58-4baa-9b2e-933aa227348c,PLID95781654,Miccory - Duo Silicone Tip Stylus Pen & Extra Tips (Black & Silver Set),Miccory,Computers & Tablets
5a791ee8-6e16-4873-9d61-6b4dd39b6c8f,5,"Very Good Switch, no issues yet, works perfectly",2025-04-21T10:37:30.165531Z,aefc42b4-5abc-4aeb-bc71-192f9d86008c,PLID95950615,Independent Switch High Quality 7 Ports USB 3.0 5Gbps Hub With Quick Charge,,Computers & Tablets
37d8ac98-69d0-44d4-8503-1f33b7043d9c,4,"These are such dinky socks and a bit poorly made, but at least they’re reasonably priced.",2025-04-03T12:25:36.563242Z,2123f105-3a32-4237-9252-c28b1b0da745,PLID90892522,Lucky Socks Women's Cotton Rich Low Cut Assorted Socks - Pack of 5 - D1,,Fashion
e6146a4e-972b-430f-ad33-d17694f76d49,4,"nice set - all that u need - sharp knives
",2025-06-19T11:46:15.088861Z,9cbf0ec1-61e5-4e84-9757-ffa42e2a16aa,PLID97286864,19 Silicone Kitchenware Set Multifunctional Kitchenware Combination Set,,Home & Kitchen
b92eb618-a68e-46b8-ad11-3ff36ade4bfe,4,"I was expecting a chart/poster as advertised. But received PVC Plastic pieces that make up the fractions of 12. Prefer to a chart, as it is more interactive and easily demonstrated through the removable pieces.",2025-03-14T13:26:10.544019Z,1065d0a6-1748-4d33-b825-22a86d864145,PLID91575205,Greenbean Mathematics Laminated Demo Fraction Chart 12th,Greenbean,Toys
67fa61ed-4218-43f9-9477-eb79209c3477,5,I use it as my pre workout its amazing on my trainings and it realy helps with recovery will recomend this compare to any brand so far it a good 2in 1,2025-03-22T16:51:01.268344Z,c3c63c2c-2188-459c-96ed-6ab9e1bafb1e,PLID73866155,Evox BCAA 12:1:1 + EAA California Punch 330g,Evox,Sport
3f5a5a2f-ec3f-4a73-ac2a-c79f32f6c10f,5,thick last longer good value for money,2025-05-06T20:56:30.713698Z,b22f520c-14f5-446d-8396-59014dd00145,PLID73444500,Xtreem Clean Fabric Softener 5 L,Xtreem,Home & Kitchen
47eba7f3-8a4f-4f17-b1fb-ee2348aa86f3,5,This pills is doing wonders I sleep like a baby ,2025-05-12T09:45:03.654434Z,88dcbac6-6a55-405d-a96b-2a4a579bdaed,PLID94157417,Magnesium Glycinate (Deep Sleep) 60 Capsules,,Health
dc73a546-d088-4377-9549-25e6b8afc635,5,I have always use Shield car products . They are so good and assists with the stubbon stuff. Even the liquid to use to wash the car is magnificient.,2025-02-10T10:53:53.063317Z,108da365-93ed-4962-ab36-fb5a4261daec,PLID36957657,Shield - Car Care Bucket - Promotional Kit,Shield Auto,"Garden, Pool & Patio"
4ac160b2-b71e-41f8-ae3c-1ba3dd4c1109,5,Best  powder ever I love it ,2025-03-22T14:45:02.537285Z,a1f880a6-f437-4d5a-b190-161555b2b786,PLID93273547,Collagen powder 250g,,Health
b19ca7bd-9556-473b-a86d-46bd25407fa3,5,"it's the best for me, I like the way my skin feels when I  apply before bed , I like this product it's perfect for me",2025-06-13T11:45:12.831116Z,ce830bff-81c3-48ac-aa77-aeba84aa462b,PLID69457890,Vitamin C Night Cream with Niacinamide and Collagen - Dr Rashel,Dr Rashel,Health
062464d8-cb5b-4028-b0db-632926c6a1b5,5,I cant tell you how much I love this bag. The quality is top notch. The hard shell is really hard shell. Looks amazing. Fits comfortable. Fits everything I need. Just an incredible bag. Highly recommend.,2025-03-11T11:26:33.977256Z,9e6201e5-a0b9-46b0-be99-261081bef4c5,PLID96675490,15.6 inch Hardshell Laptop Backpack with USB Charging Port for Business,,Computers & Tablets
f5dbc026-4c0a-492c-ab50-a69cf1e146e0,1,Good for young teens. Didn’t suit me well. ,2025-05-19T08:29:22.310149Z,cc02fce1-34a4-4f73-80d2-c5b71222408e,PLID95161675,SKA Boho Two Layer Mini Viscose Skirt,,Fashion
d499befe-0df1-4889-a1ae-1f0b7d8ef668,1,"Not working at all, the stomach makes noise but nothing comes out",2025-05-31T17:49:46.085276Z,099424d8-565d-43e7-95e3-2ee902d18497,PLID46717052,Nature's Choice Tummy Flush - 250ml,Nature's Choice,Health
b7bd31e1-15d3-423d-8d8b-8bc39f4a23ad,5,"Good quality, easy to install and has modernized our space nicely ",2025-02-28T14:19:15.847932Z,a6a3ad79-caf6-499f-bc98-8edd1d02dd79,PLID95575506,The Lighting Warehouse - Ceiling Light Helly Black,The Lighting Warehouse,Home & Kitchen
